N,P,K,temperature,humidity,ph,rainfall,label
111,17,51,24.74688848386492,87.28850477614536,6.353271754166641,53.88047946566837,13
10,135,193,21.294450359270485,91.93274678345227,5.970561241360738,113.86658130034898,15
78,63,10,25.482988545048705,68.29574251222253,6.553605009973342,60.222180384847306,1
31,53,26,23.010603970548704,21.00404047293199,5.859347237554514,109.80927860491158,3
100,52,22,23.92149940133507,82.79856032330196,7.790278589712376,58.16526317684554,19
77,14,32,24.035172478417227,68.81063808347454,6.840815790065541,169.0582912811252,21
15,8,42,21.2238984690502,90.114381057655,6.835933975221679,108.81935717184412,9
7,134,208,22.253924610661,90.74300720139212,6.172127003477921,123.89853971193912,15
5,19,13,17.440911707768723,94.25173460669484,6.426820132319715,112.171403424867,16
28,26,22,35.13632675920284,51.25636881065231,5.037204535422231,92.49408735529892,11
94,48,47,25.40579015912301,76.65963782562957,7.3375670459848354,205.47761114873416,20
11,14,9,30.676483777852788,89.50630106360043,7.113118193861036,116.7457043356356,16
89,21,42,29.423782212273704,90.70101062324352,6.495681579168274,16.489671434950125,14
84,55,43,27.204481172611267,82.13803405540949,7.38187142272955,275.1623655862031,0
28,10,15,29.86861743102356,92.07939912311012,6.063282779784901,117.71691641238026,16
26,14,37,20.33951746824223,90.51857768380638,7.097679969200055,112.08795696478288,9
88,50,41,21.463384232141564,83.10968271704088,6.38835371434859,301.56196876014604,0
13,80,22,16.56583472320356,17.74511777397407,5.998689750533399,81.30951882896574,3
104,14,31,28.15138997518058,57.45383328967657,6.045146039355302,119.19010756587193,21
55,70,86,18.54769160405353,18.46747900747347,6.421567491985182,79.18135016524516,2
9,74,22,19.679955867605138,60.904846806270655,6.7698854587589885,181.9802280550041,4
32,52,21,20.405292387584023,19.942282840120136,5.649967177538713,100.55905119554458,3
27,55,15,20.444553036335964,65.06112498940291,7.159785835669884,38.06341363040709,8
1,132,200,16.27852801,82.94270065,5.620745638,66.57462809,12
84,29,36,24.109445483283626,51.52107598782752,7.1129748488473865,142.4156032073813,21
60,62,19,24.294133522492597,60.10602838735645,6.350061995670015,95.52998833025146,1
12,44,24,30.20447343909192,83.54761621101397,6.42356868681516,54.73532091567297,6
116,25,43,27.17979846339024,82.86261074399872,6.841293700191423,60.54386623289483,13
89,98,50,26.52962198555897,83.62586553591245,5.998706125782225,122.96137702157289,10
93,49,41,24.92098923720805,72.62185675208839,5.987937410430716,159.97260405172153,20
19,21,34,30.01592643,53.19212381,5.074272692,97.72843182,11
11,34,32,29.14305008,49.40983294,6.831706773,97.55155537,11
42,59,50,33.63784974349681,89.60638290296862,6.695330223811276,96.499040862067,17
19,149,192,22.412083568242046,90.93225155711008,6.305738552062411,120.09489760961924,15
40,68,23,30.83259658456809,68.46879020704749,6.603401711594944,72.3640655070272,7
36,80,20,36.50308948223072,31.3329628498158,5.435603597915447,195.53239556009552,4
35,34,15,20.15786669376578,91.44664906111268,7.860299699849217,107.59589260020677,16
113,91,52,26.281902747440444,76.9786999105599,6.356517647562524,127.59206069871207,10
48,63,17,30.51439318092829,67.89314979640612,6.7699271220229065,58.94906232013581,7
22,78,24,20.83099172266236,23.094137035316997,5.683016115132746,131.1668027705136,3
5,17,7,15.73405973982844,94.10131633912192,6.672570700301848,115.35140828370665,16
90,85,43,28.183333647716044,76.93807103341219,5.693450305507285,105.88780728162128,10
68,70,42,33.82611470986594,92.83718557633384,7.094680978377387,201.61148625404783,17
75,57,47,23.814350834267685,76.63451934598565,6.124163156313005,188.68154158053625,20
85,96,53,27.344908637792663,78.51981385396714,6.403551975785881,105.38872447634958,10
7,140,195,21.784778361666323,90.75971927799898,5.96551091125245,119.69210838993952,15
21,47,19,31.030134920514826,46.31142552886864,5.59081782237259,39.84918688836421,5
103,36,19,22.98403418076168,84.31091483706471,7.396816569313676,101.09834715483171,19
69,47,35,25.00649307470053,74.89197378445859,6.685933553108463,166.1295965803461,20
110,36,34,23.47297262749406,52.480194890429054,6.587912833394012,149.85005196309768,21
106,27,47,23.86337234379241,88.75400289868972,6.524827791914236,43.36325460022735,13
73,55,20,19.947854664394768,62.65990671405167,5.585213271737427,51.546797252627854,1
13,30,37,20.86474944,91.61793636,6.277148771,106.8685636,9
115,12,52,27.51492243,94.96218673,6.685553129,21.01796432,14
23,35,37,30.108037822861,50.213454415942586,6.965531721943013,87.01558267525158,11
115,23,47,24.545333795355223,85.9049061105628,6.773109915137997,49.48159188582988,13
103,40,26,27.542312319931987,57.6886246838393,6.222716942591244,154.2868837886685,21
27,49,24,28.92586031648623,79.58086061732743,6.6879173059369785,53.483247589268544,6
120,27,34,26.864380778133423,53.08247649296653,6.7644596518734925,126.27680836731932,21
96,6,51,25.5521969928844,83.42020745681106,6.480212126024146,47.92888258788704,13
129,49,25,23.46819729069849,81.76928069759698,6.754239772667158,65.58719939108684,19
103,47,20,24.34129070613926,78.44795994128808,6.053694798302044,74.67009350376497,19
34,68,51,27.34734861,94.17756725,6.687088098,40.35153141,17
122,6,53,30.635662747263797,93.3974913752654,6.256831864259967,31.338865073129263,14
127,60,15,21.02794183396413,81.67601673292354,7.896278029080777,92.85792699058308,19
18,22,31,31.70204449410724,47.62163924523452,5.967535585383439,97.18496025700972,11
116,83,52,27.130480465158648,78.35517821724251,6.067532823233137,91.47429696681483,10
84,43,40,26.26383721342172,78.852949182802,7.2300059199894,179.78272070688664,20
29,64,18,34.68218769749029,61.317181069398295,6.499883435678343,75.50210250398086,7
81,43,47,21.611626713197296,81.80225735718949,6.156279007569685,230.7793572706699,0
120,53,16,25.385056914106237,76.4354431924095,7.53554672232035,86.02902425197446,19
22,22,20,33.78712156124982,45.53673253234327,5.830496851530489,99.3403329408334,11
36,125,201,23.188506239074943,91.01965583463452,5.790874569341309,114.01578212516092,15
33,21,24,32.45014457145346,51.31131124395268,5.28989298380341,102.76890743244444,11
1,18,19,29.236757115500037,91.32710327181324,7.237862484914582,107.41898588890663,16
14,9,11,24.351542624036316,90.30611684222414,7.367844206521316,99.77390469367865,16
61,79,11,29.46493847929794,62.26062432156011,7.413666965302127,80.96121117301382,7
105,51,16,24.98331362365441,82.77629652767561,7.161396227075473,76.94388465406574,19
106,52,24,24.186178945987084,83.87577575783136,6.335383718294109,96.839209200381,19
28,74,81,16.92734119265414,15.912415196945302,8.620311488519025,96.66618155756365,2
47,61,87,19.41575807511379,14.364489512989886,6.975968403653059,79.4067508612093,2
39,34,18,28.097841491126854,84.45366651490086,6.705131229418784,30.380242873241297,6
30,65,23,20.52920012765987,25.22140553518929,5.646128546289638,104.83745622810594,3
37,75,82,21.614883090931013,16.499184734973856,7.791706696491804,56.99547371693165,2
23,54,86,18.385415792105388,16.827998494161836,6.206649470733202,101.80625008858809,2
133,45,21,26.25087444925553,81.7928713917423,7.468958114798523,109.2079430671729,19
63,84,21,28.16135356649908,66.715398927553,6.956822386400013,55.67467910769043,7
21,139,201,19.3642553,83.36094029,5.980598579,67.15094741,12
30,128,202,23.10818411787284,93.1003268099075,6.1025552657673074,92.16174293439134,15
20,24,10,29.86984899787308,93.69442266131516,7.464324637039343,94.6603236127094,16
6,79,13,21.679857587851725,64.7047848371656,7.519607580532383,39.21975047242199,8
35,60,25,29.403778176860392,59.24406081951082,8.2240871527267,42.87854981320433,5
16,48,16,26.583149530763343,55.87392368328938,7.859048463564893,43.205104449798895,5
27,118,192,22.083522280093305,92.00913311752691,5.730218911596495,101.01268580734904,15
30,70,79,20.26942271,19.96978871,7.313122235,69.64449182,2
0,33,37,31.770300878662823,53.766941514329694,4.635886861301261,85.53651556727364,11
28,65,14,16.299022131891956,19.870438559710365,5.51538443313829,97.20731004841105,3
74,58,21,25.88061677251773,72.9746362173432,6.484995513986876,71.34392758974244,1
101,24,51,23.975236043633632,83.10969116668443,6.189041228209229,57.30375523249915,13
115,15,48,29.400425571343224,94.23117495639536,5.967314056868047,26.734467463448148,14
102,12,51,25.996123506607205,87.43537752912614,6.404080693746557,47.61466974826102,13
122,48,20,23.70689120508036,74.82431971007621,6.475138414773307,68.41843349903168,19
7,57,23,24.75693555985838,44.43204347574944,5.021391655882812,194.0540828405686,4
35,25,34,19.789072433082,95.49170321621015,5.496649120857412,103.93861074436596,9
10,34,23,35.937896242686435,51.60277928591698,5.487266612804945,104.0770713643196,11
82,38,25,22.049019671169443,63.85766390044997,6.075888251894628,63.06429073768414,1
24,63,26,26.97277747851907,67.56939739696978,6.964822072221799,74.11574424137109,7
26,130,198,20.94419182189357,92.64398360494224,5.522867959592653,120.3136717416569,15
37,57,17,35.543781712959785,63.02375204779382,7.023789862465653,66.69076092198343,7
33,131,199,40.27638125499613,81.83825057215175,6.402807261004466,72.32770560637712,12
45,58,71,20.239853603135906,20.51804768477672,8.008372428820952,66.44319617065004,2
34,36,33,32.22856541216771,49.90154193605895,5.612054643832892,94.88557403070172,11
116,7,43,28.704732214442704,91.5508156161753,5.990619852618706,32.43295502134039,14
37,77,24,27.7271911337382,44.47786377893459,4.845675829585684,193.8105242601835,4
35,75,23,28.94641908980813,49.1640072069226,6.073063773602009,193.86782800678893,4
23,74,15,19.8085117891842,18.46503997628908,5.828674722796609,114.05349173850284,3
25,143,203,20.359893025885093,83.4731307625506,5.840154268268172,61.882125221569645,12
6,140,201,20.83206014263282,90.14550061991062,5.412008229891559,99.48752062604576,15
125,34,17,25.34438597822756,75.76194438919269,7.044836263353158,99.43018377364729,19
109,73,44,28.92575923397841,81.07106925099994,5.822957092430445,93.8593898587703,10
4,45,24,28.18814226428716,86.751480058914,6.390610838437557,48.28862580945689,6
27,35,19,30.900540648930008,47.78966996783848,7.652034963852584,63.652693055104166,5
30,140,208,22.091300543939056,92.0678078388188,5.719860480320491,118.70956435369936,15
76,14,56,27.95365528695748,91.4022991191894,6.4979482964711135,19.790975862117755,14
14,18,32,31.827742583835217,45.80553392478834,5.713060216719544,84.36119959060451,11
63,59,49,34.186157202415686,92.34661201693304,7.124496681343888,193.2771188905564,17
14,121,204,22.975537785335835,93.07923045601972,6.444436390267583,113.18151213747386,15
82,30,33,26.542129776774384,61.32421985678349,6.673709753080723,197.6789975780608,21
127,56,24,21.966843142481032,75.99043456194654,6.245635255962003,74.27102458076052,19
3,70,19,35.4732198279126,56.67021964899613,4.5259162718385095,95.56530713856884,4
15,56,12,21.716520737975603,23.66741119961473,5.811357887833898,150.19220232383478,3
116,92,57,29.380988537550845,82.12869508400428,5.820593518962949,105.43864422470809,10
2,35,8,11.9053511880803,92.01795359704296,7.462589434488388,95.22460042052867,16
104,22,52,25.10619481726713,81.80741980397282,6.375396665822729,58.95064997028883,13
18,135,204,10.23146807418101,79.26276232709085,6.530005021116366,62.363224487773856,12
13,34,35,29.16034557764283,46.29439145407249,5.810719429256671,100.99336064174535,11
8,39,18,29.906139188188085,61.3295062995769,8.681659628337757,63.5546349455218,5
3,57,18,30.24184822751877,36.22755054101061,6.400381760492042,185.60284164581216,4
114,7,55,25.501942236670786,84.64741043002218,6.077696975515981,45.49119427460402,13
7,62,28,22.51214503706348,23.7274012092961,5.939506690014007,104.26359024152691,3
103,23,44,28.102344098783306,90.47028631216752,6.223220749169143,26.60706303478804,14
22,23,36,30.61476431560756,51.50859532028786,6.973893650286284,83.123217056156,11
54,75,18,26.72155437430193,64.10548876969636,6.68115339678466,83.14613008694008,7
8,33,34,36.984753665591896,52.01872222265547,5.833540416909928,91.3811922162442,11
100,30,32,27.44546210344871,51.35348802412895,6.682376881199006,119.81321084631254,21
80,37,39,26.532160957932756,84.80225174183295,7.046093464887083,184.20218569354049,0
77,53,35,25.73969411262772,85.0472240421372,7.255435570333447,164.776833124183,20
91,52,43,23.36368477604261,81.5356788513605,7.567051575624071,203.2186025841263,0
2,46,19,25.59548598843407,64.18961572585313,4.061577114123488,70.08211592984668,5
83,35,41,26.434400737368893,82.06046360554383,6.784910831560887,170.99228104192673,20
72,52,40,26.36864564046244,83.75970464182821,7.205897781013201,208.6763406579604,0
27,123,191,22.357273714781755,95.24043632721384,6.046875815567335,127.7965022526194,15
17,8,12,29.41683237871228,92.5693077661003,7.232093924007703,107.56292276916328,16
27,126,200,22.12772189650196,92.54391022716544,5.400847808028653,125.31193821038386,15
14,71,26,23.768194617105618,60.805907540081385,6.453170927476948,47.702499297039374,8
27,60,81,16.811956706871996,14.778233277356652,6.797861245089912,72.20875051771829,2
49,71,76,19.71098332,17.63879418,6.613072145,85.57925437,2
30,124,204,22.72883224525844,91.56471367898617,6.627042149095925,118.88484903232508,15
28,73,28,28.073809410990883,61.02054415456491,7.206098060062409,76.39110714613898,7
10,55,30,30.21393594182168,60.38078163943175,7.739873031066952,40.27762283933707,5
19,29,33,29.13885234539832,96.01972027989862,6.179754219910177,150.48810660106844,18
102,38,38,27.192905208053237,53.76159589344319,7.072462823229466,178.56781212935914,21
28,8,9,17.62628512892305,92.2066273283428,6.546675220049028,101.43827630421302,16
118,16,50,24.99463900556121,88.81506657329376,6.548321159418169,63.33704414183656,13
74,45,41,25.254941186244658,85.54165185134357,6.194294864974237,167.34304693650148,20
31,70,16,29.62607150061227,63.66344884702091,6.62927628389071,68.42917431479222,7
2,8,9,30.908265928859016,89.68229357649557,6.9349190764598,116.78678870125324,16
27,41,22,30.33089046958617,63.32761770808729,8.593264058672341,32.695288880895404,5
4,20,41,24.26601316,93.7974061,6.537042717,104.5375109,9
16,45,11,30.207755159827688,87.27860422427457,7.374491142542762,39.849406107824535,6
95,42,33,25.70092965541044,76.42431037221446,7.408943209944564,193.62198523201212,20
87,5,44,26.56522521373162,86.2012133966262,7.006040346541662,63.83802565557373,13
99,44,19,24.943835763935557,84.88821562839952,6.340563215846231,89.8747809521677,19
38,73,20,25.014476518035927,68.58086995257847,6.895126776941626,57.85513412161744,8
59,62,52,43.67549305,93.10887229,6.608667684,103.8235658,17
114,76,57,29.24673655388656,75.6931917798705,6.083828561948213,129.61544823134167,10
33,143,209,24.619729131940133,93.46011246768104,6.048064632732348,110.42819372949832,15
121,7,47,27.68738064610772,93.01010026794002,5.8107680128921,26.48585787509173,14
111,38,17,25.30781450161116,80.23852612753795,6.284904944052864,76.19733008656942,19
70,46,48,22.97609372151229,76.87545396736579,6.309106277864441,159.87477364428364,20
30,83,77,16.88011453920296,14.980147643886502,7.426284692346879,69.65727519563546,2
1,66,21,25.04373560950001,62.61944468784792,6.701808816466601,39.85866962970376,8
7,139,201,19.83347935044301,81.12750587543728,5.973605506349847,77.7687321430655,12
100,29,50,24.442300315927792,80.78081971312156,6.552842149919472,62.25198950129124,13
36,36,27,30.211869972515697,85.71371537732777,6.186566130896123,58.83197446878352,6
88,34,36,24.898088043123902,83.17222772647916,6.302071306472135,218.36776493219017,0
116,67,51,27.90809769289684,82.09881714952893,6.253636163665988,82.49605598919658,10
80,14,51,27.20054104306111,87.66400165606292,6.3082937834155,53.64912710650839,13
101,36,15,22.93838924984471,76.96121662995587,7.471716394321143,89.53681279211528,19
57,59,13,25.95237119518821,68.04561019822589,7.645269211664676,82.84129628744961,7
22,58,16,19.779011657428487,19.47333500540724,5.830136602449535,59.52722157292583,3
